user_id,restaurant_id,rating,review_text
303,7373,3.5,Simulated review for Bihar Bhojanalaya based on budget_tech_student persona.
303,11210,3.5,Simulated review for Shake The Shake based on budget_tech_student persona.
303,3598,3.0,Simulated review for Odisha Kitchen based on budget_tech_student persona.
304,4907,3.5,Simulated review for Five Star Chicken based on indo_chinese_asian_seeker persona.
304,9334,2.5,Simulated review for Eat N Pack based on indo_chinese_asian_seeker persona.
304,2210,5.0,Simulated review for Sixth Avenue Cafe And Patisserie based on indo_chinese_asian_seeker persona.
304,5325,3.0,Simulated review for Frozen Bottle based on indo_chinese_asian_seeker persona.
304,4447,4.5,Simulated review for Sha-e-Darbar based on indo_chinese_asian_seeker persona.
305,5550,5.0,Simulated review for MealBox Inc. based on biryani_mughlai_enthusiast persona.
305,5806,4.0,Simulated review for Sri Sai 99 Variety Dosa based on biryani_mughlai_enthusiast persona.
305,6475,4.5,Simulated review for Hyderabadi Dum Biryani based on biryani_mughlai_enthusiast persona.
305,10529,5.0,Simulated review for Chaatora Ghar based on biryani_mughlai_enthusiast persona.
306,10987,5.0,Simulated review for Fast N Food based on biryani_mughlai_enthusiast persona.
306,7397,4.5,Simulated review for Veg By Nature based on biryani_mughlai_enthusiast persona.
306,5572,5.0,Simulated review for Food And You based on biryani_mughlai_enthusiast persona.
307,10467,4.5,Simulated review for Healthy Parathawala based on north_indian_family_diner persona.
307,4853,4.5,Simulated review for Dreamcatcher based on north_indian_family_diner persona.
307,1776,4.5,Simulated review for Monsoon - The Park Bangalore based on north_indian_family_diner persona.
307,7953,4.5,Simulated review for The Breakfeast based on north_indian_family_diner persona.
307,8422,3.0,Simulated review for Dazu Momoz based on north_indian_family_diner persona.
308,11697,5.0,Simulated review for Thindi Mane based on south_indian_traditionalist persona.
308,8733,3.5,Simulated review for Momo Jojo based on south_indian_traditionalist persona.
308,10853,4.0,Simulated review for Kettle & Kegs based on south_indian_traditionalist persona.
308,1982,4.5,Simulated review for The Flying Cup based on south_indian_traditionalist persona.
309,11994,4.0,Simulated review for Ella based on north_indian_family_diner persona.
309,5699,3.5,Simulated review for Cuppa based on north_indian_family_diner persona.
309,6544,5.0,Simulated review for Lot Like Crepes & Cafe based on north_indian_family_diner persona.
309,9119,4.5,Simulated review for The Kimchi Chef based on north_indian_family_diner persona.
309,10686,5.0,Simulated review for It's My Meal based on north_indian_family_diner persona.
310,4119,5.0,Simulated review for Breads and Banter based on luxury_fine_dine_gourmet persona.
310,8621,4.0,Simulated review for Udupi Tazza Thindi based on luxury_fine_dine_gourmet persona.
310,3693,4.5,Simulated review for Curry with a 'K' - St. Mark's Hotel based on luxury_fine_dine_gourmet persona.
310,10127,5.0,Simulated review for Kushal's Kitchen based on luxury_fine_dine_gourmet persona.
311,10892,4.0,Simulated review for Hotpot EggStacy Chinese based on luxury_fine_dine_gourmet persona.
311,1905,5.0,Simulated review for Faasos based on luxury_fine_dine_gourmet persona.
311,775,5.0,Simulated review for Biriyani Zone based on luxury_fine_dine_gourmet persona.
311,60,5.0,Simulated review for Monkey Bar based on luxury_fine_dine_gourmet persona.
312,1522,4.5,Simulated review for Akshaya Deluxe based on north_indian_family_diner persona.
312,9413,4.0,Simulated review for Ambur Biriyani based on north_indian_family_diner persona.
312,5203,3.5,Simulated review for World Of Asia based on north_indian_family_diner persona.
313,669,5.0,Simulated review for Anna Kuteera based on indo_chinese_asian_seeker persona.
313,12350,4.0,Simulated review for Ghar ka Khana based on indo_chinese_asian_seeker persona.
313,8571,2.5,Simulated review for Keshava Kabab Centre based on indo_chinese_asian_seeker persona.
314,4373,4.0,Simulated review for Homelicious Food based on budget_tech_student persona.
314,6979,3.5,Simulated review for Happy Chopsticks based on budget_tech_student persona.
314,10797,4.0,Simulated review for AL Habeeb Restaurant based on budget_tech_student persona.
314,11149,3.5,Simulated review for Peril Enthirikkunnu based on budget_tech_student persona.
315,348,4.0,Simulated review for Mango Tree- The Beer Garden based on budget_tech_student persona.
315,7121,3.5,Simulated review for Banarasi Tadka based on budget_tech_student persona.
315,8252,4.0,Simulated review for Chats Point based on budget_tech_student persona.
315,3365,4.5,Simulated review for Saara's Grill n Spice - SS Lumina Hotel based on budget_tech_student persona.
316,521,3.5,Simulated review for Suryawanshi based on budget_tech_student persona.
316,6428,4.5,Simulated review for Golden China based on budget_tech_student persona.
316,8834,5.0,Simulated review for Bhukkad based on budget_tech_student persona.
317,8774,3.0,Simulated review for Norsha Caffe based on biryani_mughlai_enthusiast persona.
317,7369,3.5,Simulated review for RK Fresh Food based on biryani_mughlai_enthusiast persona.
317,2981,4.5,Simulated review for Messy Eats based on biryani_mughlai_enthusiast persona.
318,5621,4.5,Simulated review for Swaadam Veg based on budget_tech_student persona.
318,8461,3.5,Simulated review for Sri Krishnar Sweets based on budget_tech_student persona.
318,11483,4.5,Simulated review for All Seasons Restaurants based on budget_tech_student persona.
319,9618,5.0,Simulated review for The Green Room based on luxury_fine_dine_gourmet persona.
319,2512,5.0,Simulated review for The Sofraah Kebabs & Kurries - Eden Park Restaurants based on luxury_fine_dine_gourmet persona.
319,9386,4.0,Simulated review for Home Touch Hotel based on luxury_fine_dine_gourmet persona.
320,8157,4.5,Simulated review for Spices The Food Joint based on luxury_fine_dine_gourmet persona.
320,11311,4.5,Simulated review for Shiv Sagar based on luxury_fine_dine_gourmet persona.
320,12450,4.5,Simulated review for Bhojana Restaurant based on luxury_fine_dine_gourmet persona.
320,8432,3.0,Simulated review for Cake Dilim based on luxury_fine_dine_gourmet persona.
321,4666,4.0,Simulated review for 4700BC Popcorn based on biryani_mughlai_enthusiast persona.
321,9485,4.5,Simulated review for SeeYa Restaurant based on biryani_mughlai_enthusiast persona.
321,10314,4.0,Simulated review for Ice N Spice based on biryani_mughlai_enthusiast persona.
321,4503,4.0,Simulated review for Zaayeqa Multi Cuisine Restaurant based on biryani_mughlai_enthusiast persona.
321,3166,4.5,Simulated review for BISO - Citrus Hotels based on biryani_mughlai_enthusiast persona.
322,8434,3.0,Simulated review for Hotel Triloka based on indo_chinese_asian_seeker persona.
322,9040,3.5,Simulated review for UBCR based on indo_chinese_asian_seeker persona.
322,2011,3.5,Simulated review for eat.fit based on indo_chinese_asian_seeker persona.
323,7775,3.5,Simulated review for Sri Sapana Dhaba based on south_indian_traditionalist persona.
323,6626,4.5,Simulated review for Punjabi Food Joint based on south_indian_traditionalist persona.
323,4251,4.5,Simulated review for Sri Vishnupriya based on south_indian_traditionalist persona.
324,7506,4.5,Simulated review for Tandoori Spot based on north_indian_family_diner persona.
324,10029,4.5,Simulated review for Tindipotha based on north_indian_family_diner persona.
324,4883,3.0,Simulated review for Canopy Flavours based on north_indian_family_diner persona.
325,3286,4.5,Simulated review for Swad Restaurant based on indo_chinese_asian_seeker persona.
325,10483,3.5,Simulated review for Tasty Yum based on indo_chinese_asian_seeker persona.
325,6315,3.0,Simulated review for Bhojon Tripti based on indo_chinese_asian_seeker persona.
326,6371,5.0,Simulated review for Hotel Fish Land based on luxury_fine_dine_gourmet persona.
326,4105,3.5,Simulated review for Cafe Coffee Day based on luxury_fine_dine_gourmet persona.
326,1806,4.5,Simulated review for De Grand Restaurant based on luxury_fine_dine_gourmet persona.
326,10740,5.0,Simulated review for Delhi Food Factory based on luxury_fine_dine_gourmet persona.
326,2838,5.0,Simulated review for Pizza Stop based on luxury_fine_dine_gourmet persona.
327,4920,4.0,Simulated review for Breadworks based on koramangala_cafe_pub_goer persona.
327,6257,4.0,Simulated review for Ice Creamist based on koramangala_cafe_pub_goer persona.
327,4944,4.0,Simulated review for Cafe Soy based on koramangala_cafe_pub_goer persona.
327,894,5.0,Simulated review for The Old Fashioned Bar based on koramangala_cafe_pub_goer persona.
328,7093,3.0,Simulated review for New Taj Biryani Centre based on budget_tech_student persona.
328,11671,3.5,Simulated review for Ministry of Burger based on budget_tech_student persona.
328,7880,3.0,Simulated review for Subham Pal Kitchen based on budget_tech_student persona.
328,4575,3.5,Simulated review for Royal Kitchen based on budget_tech_student persona.
328,8300,4.5,Simulated review for Paratha Xpress based on budget_tech_student persona.
329,3858,4.0,Simulated review for Dakshin Grand based on indo_chinese_asian_seeker persona.
329,3626,3.0,Simulated review for New Kairali Restaurant based on indo_chinese_asian_seeker persona.
329,5615,4.5,Simulated review for The Milkshake Theory based on indo_chinese_asian_seeker persona.
329,610,4.0,Simulated review for Nandhana Palace based on indo_chinese_asian_seeker persona.
330,1878,3.5,Simulated review for Hiyar Majhe Kolkata based on indo_chinese_asian_seeker persona.
330,1656,4.5,Simulated review for Donne Biryani Kuteera based on indo_chinese_asian_seeker persona.
330,5556,4.0,Simulated review for Dessi Cuppa based on indo_chinese_asian_seeker persona.
331,4390,4.5,Simulated review for Iyer's Tiffin Centre based on south_indian_traditionalist persona.
331,7414,3.5,Simulated review for Akshaya Sambrama Veg Restaurant based on south_indian_traditionalist persona.
332,2407,4.5,Simulated review for Polamma's Mess based on south_indian_traditionalist persona.
332,10235,4.0,Simulated review for Happy Eats based on south_indian_traditionalist persona.
332,11459,3.5,Simulated review for Payal Fast Food & Tiffen Centre based on south_indian_traditionalist persona.
333,2553,4.0,Simulated review for Black Mug Cafe based on biryani_mughlai_enthusiast persona.
333,2853,4.5,Simulated review for Petoo based on biryani_mughlai_enthusiast persona.
333,1668,5.0,Simulated review for Seafood Place based on biryani_mughlai_enthusiast persona.
334,8227,4.0,Simulated review for The Big Grill based on indo_chinese_asian_seeker persona.
334,7250,4.5,Simulated review for Sri Annapoorna Bajji Center based on indo_chinese_asian_seeker persona.
334,3413,3.0,Simulated review for Guru Palace based on indo_chinese_asian_seeker persona.
334,4131,3.0,Simulated review for Spicy Khana Point based on indo_chinese_asian_seeker persona.
334,10025,5.0,Simulated review for Sitara Family Restaurant based on indo_chinese_asian_seeker persona.
335,224,4.0,Simulated review for Mavalli Tiffin Room (MTR) based on koramangala_cafe_pub_goer persona.
335,12324,5.0,Simulated review for Krishu Juice Centre based on koramangala_cafe_pub_goer persona.
335,12376,4.5,Simulated review for Biryani Bar based on koramangala_cafe_pub_goer persona.
335,9429,4.5,Simulated review for Me And My Cake based on koramangala_cafe_pub_goer persona.
335,4678,4.5,Simulated review for Kanteen 038 based on koramangala_cafe_pub_goer persona.
336,2611,5.0,Simulated review for Polar Bear based on koramangala_cafe_pub_goer persona.
336,9223,3.0,Simulated review for SK Tiffins Corner based on koramangala_cafe_pub_goer persona.
337,10533,4.0,Simulated review for Hello Dish Biriyani based on biryani_mughlai_enthusiast persona.
337,211,5.0,Simulated review for Nagarjuna based on biryani_mughlai_enthusiast persona.
337,3992,3.5,Simulated review for Cafe Coffee Day The Lounge based on biryani_mughlai_enthusiast persona.
337,1848,4.0,Simulated review for Wazir's based on biryani_mughlai_enthusiast persona.
338,4639,3.5,Simulated review for Ooty Chocolates based on luxury_fine_dine_gourmet persona.
338,550,4.5,Simulated review for Urban Tamaasha based on luxury_fine_dine_gourmet persona.
338,6192,4.5,Simulated review for Apna Hotel based on luxury_fine_dine_gourmet persona.
338,2423,4.5,Simulated review for The Belgian Waffle Co. based on luxury_fine_dine_gourmet persona.
339,7734,4.5,Simulated review for Nati Palace based on north_indian_family_diner persona.
339,12276,4.5,Simulated review for Dhruva's Munch & Sip based on north_indian_family_diner persona.
339,9459,4.0,Simulated review for Hotel Jai Jaganath based on north_indian_family_diner persona.
339,8832,3.5,Simulated review for White Horse Pulse Resto Bar based on north_indian_family_diner persona.
339,9957,4.5,Simulated review for Bake My Day based on north_indian_family_diner persona.
340,4794,3.5,Simulated review for Andhra Ruchulu based on budget_tech_student persona.
340,7801,4.0,Simulated review for Desi Vibes based on budget_tech_student persona.
340,8377,3.5,Simulated review for Just Kulfi based on budget_tech_student persona.
341,8154,4.0,Simulated review for Tango Sandwich King based on south_indian_traditionalist persona.
341,6645,3.0,Simulated review for Shammah's based on south_indian_traditionalist persona.
341,11990,5.0,Simulated review for Sai Sagar based on south_indian_traditionalist persona.
341,3405,4.0,Simulated review for Jhanhavi Restaurant based on south_indian_traditionalist persona.
342,1105,4.5,Simulated review for Sukh Sagar based on north_indian_family_diner persona.
342,4956,3.5,Simulated review for Raj Darbar based on north_indian_family_diner persona.
342,5814,3.5,Simulated review for The World Cafe based on north_indian_family_diner persona.
342,1884,3.0,Simulated review for Mint Masala based on north_indian_family_diner persona.
343,9012,4.5,Simulated review for Sapthagiri's Naidu Eating Point based on biryani_mughlai_enthusiast persona.
343,3125,4.0,Simulated review for Just Bake based on biryani_mughlai_enthusiast persona.
343,6882,5.0,Simulated review for BingeJoy! based on biryani_mughlai_enthusiast persona.
343,5312,5.0,Simulated review for Uma Ki Rasoi based on biryani_mughlai_enthusiast persona.
344,4630,4.5,Simulated review for Adiga's based on south_indian_traditionalist persona.
344,7437,4.0,Simulated review for Mom's Rasoi based on south_indian_traditionalist persona.
344,8979,4.5,Simulated review for Veganbreak24x7 based on south_indian_traditionalist persona.
344,1093,4.0,Simulated review for KFC based on south_indian_traditionalist persona.
345,5292,4.5,Simulated review for Malnad Military Hotel based on luxury_fine_dine_gourmet persona.
345,10656,5.0,Simulated review for Black Pepper based on luxury_fine_dine_gourmet persona.
345,7125,3.5,Simulated review for Yummerica Fries based on luxury_fine_dine_gourmet persona.
345,9444,3.5,Simulated review for 24 Hours Cake Delivery based on luxury_fine_dine_gourmet persona.
346,8637,5.0,Simulated review for Guntur Royal Dine based on luxury_fine_dine_gourmet persona.
346,1668,5.0,Simulated review for Seafood Place based on luxury_fine_dine_gourmet persona.
346,9103,4.5,Simulated review for Indian Chicken Biryani Point based on luxury_fine_dine_gourmet persona.
346,10981,3.5,Simulated review for Chorum Curryum based on luxury_fine_dine_gourmet persona.
347,10226,4.5,Simulated review for Jagan's Hotel based on biryani_mughlai_enthusiast persona.
347,7448,4.5,Simulated review for Kulcha Kulture based on biryani_mughlai_enthusiast persona.
347,12465,4.0,Simulated review for Hotel Devika based on biryani_mughlai_enthusiast persona.
347,5051,4.0,Simulated review for Urban Grills Restaurant based on biryani_mughlai_enthusiast persona.
347,6920,4.5,Simulated review for Samrudhi based on biryani_mughlai_enthusiast persona.
347,2324,5.0,Simulated review for Night Panda based on biryani_mughlai_enthusiast persona.
348,9117,3.5,Simulated review for Hotel Meed Cafe based on indo_chinese_asian_seeker persona.
348,9667,4.5,Simulated review for Litti Chokha Junction based on indo_chinese_asian_seeker persona.
348,3901,3.0,Simulated review for New Shanthi Sagar based on indo_chinese_asian_seeker persona.
348,6042,3.0,Simulated review for Juice Lounge based on indo_chinese_asian_seeker persona.
348,8220,4.0,Simulated review for Potato House based on indo_chinese_asian_seeker persona.
349,8180,3.0,Simulated review for Joshitha Andra Mess based on budget_tech_student persona.
349,6510,3.5,Simulated review for Kolkata Rolls & Hot Dum Biriyani On Dial based on budget_tech_student persona.
349,1099,3.5,Simulated review for Enchanted Garden based on budget_tech_student persona.
349,10304,4.0,Simulated review for SV Food Garden based on budget_tech_student persona.
350,10534,4.5,Simulated review for Ramana Hotel based on south_indian_traditionalist persona.
350,2104,3.0,Simulated review for Hyderabadi Biryani Hub based on south_indian_traditionalist persona.
350,2151,3.0,Simulated review for Domino's Pizza based on south_indian_traditionalist persona.
350,7626,3.5,Simulated review for The Waverly Express based on south_indian_traditionalist persona.
351,208,3.5,Simulated review for Taco Bell based on biryani_mughlai_enthusiast persona.
351,10564,3.0,Simulated review for Snack Souq based on biryani_mughlai_enthusiast persona.
351,8634,4.0,Simulated review for Nimma Mane based on biryani_mughlai_enthusiast persona.
351,8375,5.0,Simulated review for Chikpet Donne Biriyani Corner based on biryani_mughlai_enthusiast persona.
352,4386,3.5,Simulated review for Vi Ra's Bar and Restaurant based on indo_chinese_asian_seeker persona.
352,8678,3.5,Simulated review for Rayaan's BBQ based on indo_chinese_asian_seeker persona.
352,12114,4.5,Simulated review for Shri Lakshmi Vilas Andhra Mess - Taste of Vijayawada based on indo_chinese_asian_seeker persona.
352,6882,4.5,Simulated review for BingeJoy! based on indo_chinese_asian_seeker persona.
353,8771,3.5,Simulated review for Kulkarni's New Uttara Karnataka Food Speciality Stores based on luxury_fine_dine_gourmet persona.
353,12178,3.5,Simulated review for Linnet Bar & Restaurant based on luxury_fine_dine_gourmet persona.
353,11213,4.0,Simulated review for Sree Vinayaka Puttukada based on luxury_fine_dine_gourmet persona.
353,7639,3.5,Simulated review for Sultan's Biryani based on luxury_fine_dine_gourmet persona.
353,5146,4.5,Simulated review for Targaryen's Kitchen based on luxury_fine_dine_gourmet persona.
354,9098,4.0,Simulated review for Bangarpet Chats based on south_indian_traditionalist persona.
354,10193,5.0,Simulated review for Vinoth Kitchen based on south_indian_traditionalist persona.
354,6236,2.5,Simulated review for Kwality Wall's Swirl's Happiness Station based on south_indian_traditionalist persona.
354,8755,4.0,Simulated review for Bhaiyaji Food Court based on south_indian_traditionalist persona.
355,8874,3.5,Simulated review for Bachelor's Special Biriyani based on north_indian_family_diner persona.
355,6834,4.0,Simulated review for Just Bake based on north_indian_family_diner persona.
356,10946,5.0,Simulated review for Arham's Resto based on budget_tech_student persona.
356,3751,4.0,Simulated review for Sitaar based on budget_tech_student persona.
356,12020,4.5,Simulated review for Paris Restaurant based on budget_tech_student persona.
357,7385,4.0,Simulated review for FreshEats based on south_indian_traditionalist persona.
357,7514,4.5,Simulated review for Oggarne based on south_indian_traditionalist persona.
357,10243,4.5,Simulated review for Sri Bhagya Veg based on south_indian_traditionalist persona.
358,5672,3.0,Simulated review for Pathaan Sir based on indo_chinese_asian_seeker persona.
358,7247,4.0,Simulated review for CakeZone based on indo_chinese_asian_seeker persona.
358,12147,4.5,Simulated review for Eatery 19/5 based on indo_chinese_asian_seeker persona.
358,12094,4.5,Simulated review for Diana Fast Food Center based on indo_chinese_asian_seeker persona.
359,1262,4.0,Simulated review for Tella Tales based on south_indian_traditionalist persona.
359,6941,5.0,Simulated review for 7 to 11 Food Court based on south_indian_traditionalist persona.
359,8949,5.0,Simulated review for Chaitanya Veg based on south_indian_traditionalist persona.
359,537,4.5,Simulated review for Maa Bhook Lagi based on south_indian_traditionalist persona.
360,9783,4.5,Simulated review for Snaiksa Foods based on biryani_mughlai_enthusiast persona.
360,5066,4.0,Simulated review for Noibidya based on biryani_mughlai_enthusiast persona.
360,4258,3.0,Simulated review for DS Juice CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© & Grill based on biryani_mughlai_enthusiast persona.
360,6057,5.0,Simulated review for Karavali Grand based on biryani_mughlai_enthusiast persona.
361,9954,4.5,Simulated review for La Mirch based on north_indian_family_diner persona.
361,65,5.0,Simulated review for Empire Restaurant based on north_indian_family_diner persona.
361,7457,3.5,Simulated review for Ambur Dum Biriyani based on north_indian_family_diner persona.
361,3114,5.0,Simulated review for Asha Sweets Centre based on north_indian_family_diner persona.
362,10113,4.5,Simulated review for Oolala based on north_indian_family_diner persona.
362,11496,3.0,Simulated review for Kolkata Famous Kati Roll based on north_indian_family_diner persona.
362,12103,4.0,Simulated review for Urvashi based on north_indian_family_diner persona.
362,3178,4.5,Simulated review for Amma's Pastries based on north_indian_family_diner persona.
363,2732,4.0,Simulated review for Red Kitchen based on north_indian_family_diner persona.
363,6501,3.5,Simulated review for Just Bake based on north_indian_family_diner persona.
363,12225,4.5,Simulated review for Robin Brown Ice Creams based on north_indian_family_diner persona.
364,6890,4.0,Simulated review for Namakh Store And Cafe based on luxury_fine_dine_gourmet persona.
364,172,5.0,Simulated review for NoLimmits Lounge and Club based on luxury_fine_dine_gourmet persona.
364,149,5.0,Simulated review for Indigo XP based on luxury_fine_dine_gourmet persona.
364,7018,4.0,Simulated review for The French Loaf based on luxury_fine_dine_gourmet persona.
365,10532,4.5,Simulated review for The Uptown based on biryani_mughlai_enthusiast persona.
365,6758,4.5,Simulated review for Biryani Nights based on biryani_mughlai_enthusiast persona.
365,10365,4.5,Simulated review for Choco Monk based on biryani_mughlai_enthusiast persona.
365,8928,4.5,Simulated review for Donne Biriyani Mane based on biryani_mughlai_enthusiast persona.
366,438,5.0,Simulated review for Toast & Tonic based on koramangala_cafe_pub_goer persona.
366,8544,3.5,Simulated review for Sri Venkateshwar Bhavan based on koramangala_cafe_pub_goer persona.
366,9263,3.5,Simulated review for The Hyderbadi Chefs based on koramangala_cafe_pub_goer persona.
366,524,4.5,Simulated review for Panchavati Gaurav Thali based on koramangala_cafe_pub_goer persona.
367,5899,4.0,Simulated review for New Alameen Restaurant based on budget_tech_student persona.
367,9344,3.5,Simulated review for Creamy Zone based on budget_tech_student persona.
368,1349,4.5,Simulated review for Rafoo Chakkar based on budget_tech_student persona.
368,10499,4.5,Simulated review for Sri Krishna Delight based on budget_tech_student persona.
368,7656,5.0,Simulated review for Sri Rajasthani Foods based on budget_tech_student persona.
369,3957,3.5,Simulated review for Happy Kitchen based on south_indian_traditionalist persona.
369,11443,4.5,Simulated review for Food Point based on south_indian_traditionalist persona.
369,9035,3.5,Simulated review for Masale Daan based on south_indian_traditionalist persona.
370,10974,4.5,Simulated review for Delight Foods based on koramangala_cafe_pub_goer persona.
370,1262,5.0,Simulated review for Tella Tales based on koramangala_cafe_pub_goer persona.
370,5150,5.0,Simulated review for Iceberg Icecreams based on koramangala_cafe_pub_goer persona.
371,7342,4.0,Simulated review for Iyengars' Bakery based on luxury_fine_dine_gourmet persona.
371,3090,4.0,Simulated review for Hotel Shangrila based on luxury_fine_dine_gourmet persona.
372,12170,4.5,Simulated review for Shukno Lanka based on north_indian_family_diner persona.
372,7463,4.5,Simulated review for Krishna Vijayashree based on north_indian_family_diner persona.
372,11854,5.0,Simulated review for Hotel Brundavan based on north_indian_family_diner persona.
373,9374,4.0,Simulated review for 4K Biryani based on koramangala_cafe_pub_goer persona.
373,2239,5.0,Simulated review for Biggies Burger 'n' More based on koramangala_cafe_pub_goer persona.
374,2942,5.0,Simulated review for Pepperwood based on luxury_fine_dine_gourmet persona.
374,1358,3.5,Simulated review for Mojo Pizza - 2X Toppings based on luxury_fine_dine_gourmet persona.
374,2722,5.0,Simulated review for J's Cafe based on luxury_fine_dine_gourmet persona.
375,7777,4.0,Simulated review for Vinaya Cafe based on budget_tech_student persona.
375,5546,3.5,Simulated review for Eatery Have U Been based on budget_tech_student persona.
376,4878,4.5,Simulated review for Absolute Waffles based on north_indian_family_diner persona.
376,11010,4.5,Simulated review for New Delhi Dharbaar based on north_indian_family_diner persona.
376,9414,4.0,Simulated review for Kulfi & More based on north_indian_family_diner persona.
376,4396,3.5,Simulated review for Chai Point based on north_indian_family_diner persona.
377,8546,4.0,Simulated review for The Thali Company based on biryani_mughlai_enthusiast persona.
377,3160,5.0,Simulated review for Ande Ka Funda based on biryani_mughlai_enthusiast persona.
377,5438,4.5,Simulated review for Metrolicious based on biryani_mughlai_enthusiast persona.
377,5675,4.0,Simulated review for Uphara Kendra based on biryani_mughlai_enthusiast persona.
378,9187,3.5,Simulated review for Great Indian Rolls based on budget_tech_student persona.
378,2314,4.0,Simulated review for Bangalore Cafe based on budget_tech_student persona.
378,7403,4.5,Simulated review for Yumme Veg based on budget_tech_student persona.
379,8420,4.5,Simulated review for Daniyal's based on biryani_mughlai_enthusiast persona.
379,12106,4.5,Simulated review for Mehek E Punjab based on biryani_mughlai_enthusiast persona.
379,1302,4.5,Simulated review for Shezan based on biryani_mughlai_enthusiast persona.
380,3608,4.0,Simulated review for Prashant Naati Corner based on north_indian_family_diner persona.
380,10868,4.5,Simulated review for BBQ Nation Delivery based on north_indian_family_diner persona.
380,2191,4.5,Simulated review for Sai Shakti based on north_indian_family_diner persona.
380,3664,4.5,Simulated review for Apsara Ice Cream based on north_indian_family_diner persona.
381,1626,4.0,Simulated review for Willys Top Cafe based on south_indian_traditionalist persona.
381,5083,3.5,Simulated review for Yummy Momos based on south_indian_traditionalist persona.
381,8529,4.5,Simulated review for Amaravati Food Court based on south_indian_traditionalist persona.
382,1680,4.0,Simulated review for Night Food Joint based on luxury_fine_dine_gourmet persona.
382,8684,4.0,Simulated review for New A1 Chicken Biryani Point based on luxury_fine_dine_gourmet persona.
382,9411,4.0,Simulated review for SLV Upahara based on luxury_fine_dine_gourmet persona.
382,8025,3.5,Simulated review for Nagas based on luxury_fine_dine_gourmet persona.
383,5562,3.5,Simulated review for Barista based on south_indian_traditionalist persona.
383,3671,4.0,Simulated review for Cross Road Cafe based on south_indian_traditionalist persona.
383,11926,5.0,Simulated review for New Priya Sagar based on south_indian_traditionalist persona.
383,6320,3.5,Simulated review for JP Fish Land based on south_indian_traditionalist persona.
384,2645,4.0,Simulated review for Gundappa Donne Biryani based on indo_chinese_asian_seeker persona.
384,9639,4.5,Simulated review for Pohawala based on indo_chinese_asian_seeker persona.
384,4766,3.5,Simulated review for Khai Khai based on indo_chinese_asian_seeker persona.
384,3788,4.0,Simulated review for Viking based on indo_chinese_asian_seeker persona.
385,173,4.0,Simulated review for Meghana Foods based on indo_chinese_asian_seeker persona.
385,4614,4.5,Simulated review for Mishra's Pedha Big Foods based on indo_chinese_asian_seeker persona.
385,5628,4.5,Simulated review for Keventers based on indo_chinese_asian_seeker persona.
385,8161,4.0,Simulated review for Race Course Restaurant based on indo_chinese_asian_seeker persona.
385,9073,4.5,Simulated review for Navami Kitchen based on indo_chinese_asian_seeker persona.
386,11215,5.0,Simulated review for MR Mess based on biryani_mughlai_enthusiast persona.
386,5219,4.5,Simulated review for Latitude - Tulip Inn based on biryani_mughlai_enthusiast persona.
386,6028,4.5,Simulated review for Hangout Junction based on biryani_mughlai_enthusiast persona.
386,6274,4.5,Simulated review for SGS Nonveg- Gundu Palav based on biryani_mughlai_enthusiast persona.
387,3463,4.5,Simulated review for Hunger Stop based on budget_tech_student persona.
387,9376,2.5,Simulated review for New Andhra Spice based on budget_tech_student persona.
387,7075,3.5,Simulated review for Jeet Punjabi Tadka based on budget_tech_student persona.
387,1231,3.5,Simulated review for BFC Family Restaurant based on budget_tech_student persona.
388,1977,4.0,Simulated review for Kamat Yatrinivas based on indo_chinese_asian_seeker persona.
388,10897,4.0,Simulated review for Sunmart Ice Cream Parlour based on indo_chinese_asian_seeker persona.
388,1837,4.0,Simulated review for Snow Lion Tibet Kitchen based on indo_chinese_asian_seeker persona.
388,9341,3.5,Simulated review for Namma Halli Jonne Biryani based on indo_chinese_asian_seeker persona.
388,7927,4.0,Simulated review for Chai Kada based on indo_chinese_asian_seeker persona.
389,1668,5.0,Simulated review for Seafood Place based on south_indian_traditionalist persona.
389,5870,4.5,Simulated review for Hotel Janatha based on south_indian_traditionalist persona.
389,2927,3.0,Simulated review for Maa Di Hatti based on south_indian_traditionalist persona.
389,8104,4.5,Simulated review for Sai Donne Biryani based on south_indian_traditionalist persona.
389,3085,4.0,Simulated review for DeliToons based on south_indian_traditionalist persona.
390,1253,5.0,Simulated review for Sitara Veg Restaurant based on luxury_fine_dine_gourmet persona.
390,8504,4.0,Simulated review for Dosalicious based on luxury_fine_dine_gourmet persona.
390,10294,5.0,Simulated review for Bhaiyajees based on luxury_fine_dine_gourmet persona.
390,2498,4.5,Simulated review for Arena - Artisanal Brewkitchen based on luxury_fine_dine_gourmet persona.
391,6887,3.5,Simulated review for Just One More based on budget_tech_student persona.
391,4685,4.0,Simulated review for Gold Line Breadz based on budget_tech_student persona.
391,9766,4.0,Simulated review for Best Biryani based on budget_tech_student persona.
392,9848,4.5,Simulated review for Home Treats based on koramangala_cafe_pub_goer persona.
392,8608,4.0,Simulated review for Big Mishra Pedha based on koramangala_cafe_pub_goer persona.
392,5566,5.0,Simulated review for Barista based on koramangala_cafe_pub_goer persona.
392,6454,4.0,Simulated review for Cake Menu based on koramangala_cafe_pub_goer persona.
392,11990,4.5,Simulated review for Sai Sagar based on koramangala_cafe_pub_goer persona.
